timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540454628.5256855,turnclap,sidestep,9.800129413604736,False,5.0,0.32,1.59,147.47
1540454634.859671,chicken,chicken,6.3250110149383545,True,5.04,0.25,1.28,154.92
1540454638.215599,chicken,chicken,3.3459625244140625,True,5.0,0.31,1.56,161.92
1540454641.4381578,chicken,sidestep,3.2165822982788086,False,5.02,0.3,1.48,167.37
1540454649.9986866,number7,number7,8.5515878200531,True,4.99,0.34,1.68,174.54
1540454650.9969103,number7,wipers,0.9932384490966797,False,5.03,0.27,1.35,179.33
1540454654.5273106,wipers,number7,3.5273702144622803,False,5.0,0.32,1.58,186.99
1540454659.2808168,number7,number7,4.745528936386108,True,5.02,0.29,1.45,194.34
1540454665.764095,turnclap,turnclap,6.475326299667358,True,5.02,0.29,1.43,204.41
1540454670.6795115,turnclap,sidestep,4.906447887420654,False,5.02,0.28,1.4,212.37
1540454678.8246982,turnclap,turnclap,8.124236583709717,True,5.01,0.3,1.52,224.95
1540454683.691137,turnclap,sidestep,4.857473850250244,False,5.03,0.28,1.38,232.19
1540454688.567663,number7,number7,4.865555047988892,True,5.03,0.27,1.36,239.91
1540454691.8051314,turnclap,turnclap,3.231476306915283,True,5.0,0.32,1.59,244.78
1540454953.3123965,chicken,chicken,5.286486864089966,True,5.46,0.32,1.74,150.57
1540454958.2610607,wipers,wipers,4.897886753082275,True,5.22,0.31,1.64,159.97
1540454963.171088,sidestep,sidestep,4.900064706802368,True,5.26,0.3,1.59,168.52
1540454968.0799024,chicken,chicken,4.899831771850586,True,5.42,0.31,1.69,177.81
1540454972.9831052,number7,number7,4.8972296714782715,True,5.75,0.32,1.82,187.68
1540454979.5589266,turnclap,turnclap,6.572832107543945,True,5.45,0.32,1.72,199.99
1540454986.218446,number7,wipers,6.6535632610321045,False,5.55,0.32,1.76,213.7
1540454989.3853593,number7,number7,3.15797758102417,True,5.8,0.32,1.85,220.51
1540454994.9872735,sidestep,sidestep,5.592944383621216,True,5.43,0.32,1.73,230.35
1540454997.4749234,sidestep,sidestep,2.4846646785736084,True,5.3,0.32,1.7,236.43
1540455002.340405,number7,number7,4.859506368637085,True,5.39,0.32,1.71,245.61
1540455005.6039095,number7,number7,3.255526065826416,True,6.02,0.32,1.92,252.3
1540455015.4303167,turnclap,turnclap,9.820415019989014,True,6.43,0.32,2.04,274.26
1540455020.282432,sidestep,sidestep,4.846143007278442,True,5.71,0.32,1.83,284.84
1540455026.9464056,sidestep,chicken,6.657983064651489,False,5.5,0.32,1.76,297.46
1540455033.2632473,number7,wipers,6.313805103302002,False,5.84,0.32,1.85,310.74
1540455037.1770377,number7,wipers,3.904862642288208,False,5.78,0.31,1.8,317.55
1540455049.9900575,turnclap,turnclap,12.809986352920532,True,5.6,0.32,1.78,343.58
1540455054.5802867,turnclap,turnclap,4.586240530014038,True,5.72,0.32,1.81,353.64
1540455067.5225494,sidestep,chicken,12.93628978729248,False,5.45,0.32,1.75,378.16
1540455072.3897483,sidestep,turnclap,4.8582236766815186,False,5.46,0.32,1.73,387.53
1540455075.596006,sidestep,turnclap,3.1972880363464355,False,5.46,0.32,1.73,393.78
1540455078.8021219,sidestep,turnclap,3.199141263961792,False,5.53,0.32,1.75,400.0
1540461723.6953788,None,turnclap,60.001587867736816,False,0,0,0,0
1540461921.9113104,chicken,number7,1.119964599609375,False,9.3,4.65,43.21,2770.26
1540461945.154155,chicken,turnclap,23.2009174823761,False,9.3,4.65,43.21,3773.96
1540461950.0700092,chicken,wipers,4.911862850189209,False,9.3,4.65,43.21,3986.12
1540461954.954946,chicken,sidestep,4.88094687461853,False,9.3,4.65,43.22,4197.12
1540461959.866849,chicken,turnclap,4.907878875732422,False,9.3,4.65,43.22,4407.58
1540461964.7916422,chicken,sidestep,4.919842958450317,False,9.3,4.65,43.22,4621.16
1540461969.7194636,chicken,chicken,4.923792123794556,True,9.3,4.65,43.21,4833.93
1540461974.6662343,chicken,wipers,4.943778038024902,False,9.3,4.65,43.22,5047.67
1540461979.6230173,chicken,sidestep,4.952793598175049,False,9.3,4.65,43.2,5260.03
1540461987.8489962,chicken,sidestep,8.222025871276855,False,9.3,4.65,43.22,5616.46
1540461992.8496096,chicken,wipers,4.995641708374023,False,9.3,4.65,43.21,5832.23
1540461999.4908867,chicken,chicken,6.638284921646118,True,9.3,4.65,43.22,6118.51
1540462004.4595625,chicken,wipers,4.963725328445435,False,9.3,4.65,43.21,6332.64
1540462009.4252834,chicken,number7,4.961695432662964,False,9.3,4.65,43.21,6547.28
1540462014.3760445,chicken,chicken,4.947767734527588,True,9.3,4.65,43.22,6761.08
1540462019.2978804,chicken,turnclap,4.91780686378479,False,9.3,4.65,43.23,6973.6
1540462024.2845824,chicken,number7,4.982672452926636,False,9.3,4.65,43.22,7188.16
1540462034.292781,chicken,turnclap,10.004210710525513,False,9.3,4.65,43.22,7619.89
1540462042.678358,chicken,chicken,8.381547689437866,True,9.3,4.65,43.22,7978.85
1540462049.2876816,turnclap,number7,6.6063313484191895,False,9.3,4.65,43.23,8267.31
1540462056.0326447,chicken,turnclap,6.730003118515015,False,9.3,4.65,43.23,8555.79
1540462062.581133,chicken,turnclap,6.545494556427002,False,9.3,4.65,43.22,8841.31
1540462067.524914,chicken,turnclap,4.938794374465942,False,9.3,4.65,43.23,9054.62
1540464518.6807795,chicken,wipers,0.12965679168701172,False,8.98,4.49,40.3,2669.78
1540464523.4929085,chicken,wipers,4.715275526046753,False,8.97,4.48,40.18,2863.49
1540464528.2013164,chicken,turnclap,4.702843189239502,False,9.0,4.49,40.46,3057.28
1540464533.146095,chicken,number7,4.936638355255127,False,8.99,4.49,40.42,3251.9
1540464537.823676,chicken,chicken,4.67121148109436,True,8.98,4.48,40.23,3446.1
1540464542.8421643,chicken,sidestep,5.009467601776123,False,9.0,4.49,40.45,3639.65
1540464547.4532554,chicken,sidestep,4.605106592178345,False,9.0,4.5,40.47,3833.74
1540464552.3677323,chicken,number7,4.9087910652160645,False,9.25,4.5,41.64,4030.28
1540464720.9150739,chicken,sidestep,4.037168025970459,False,9.26,4.5,41.65,2839.15
1540464725.5526721,chicken,sidestep,4.5432140827178955,False,9.26,4.5,41.66,3030.2
1540464730.1044993,chicken,number7,4.545843601226807,False,9.26,4.5,41.66,3221.75
1540464734.841831,chicken,wipers,4.7303502559661865,False,9.26,4.5,41.67,3413.53
1540464739.657151,chicken,sidestep,4.809325933456421,False,9.26,4.5,41.67,3604.86
1540464744.0372405,chicken,chicken,4.372126817703247,True,9.26,4.5,41.67,3796.58
1540464748.5404427,chicken,chicken,4.495222568511963,True,9.26,4.51,41.7,3988.09
1540464753.5358398,chicken,number7,4.987661838531494,False,9.26,4.51,41.7,4179.98
1540464757.7784941,chicken,wipers,4.2346720695495605,False,9.26,4.51,41.71,4371.52
1540464762.3642316,chicken,chicken,4.5777587890625,True,9.26,4.51,41.71,4563.23
1540464766.9948473,chicken,turnclap,4.624632358551025,False,9.26,4.51,41.72,4754.96
1540464771.5828114,chicken,turnclap,4.580199241638184,False,9.27,4.51,41.76,4946.75
1540464776.2131956,chicken,number7,4.624631881713867,False,9.26,4.51,41.74,5138.7
1540464780.8251379,chicken,chicken,4.606820583343506,True,9.02,4.51,40.65,5329.24
1540464785.6310966,chicken,wipers,4.799947738647461,False,9.02,4.51,40.65,5516.34
1540464790.1369624,chicken,sidestep,4.500640153884888,False,9.06,4.51,40.87,5703.6
1540464794.8494098,chicken,turnclap,4.706685781478882,False,9.02,4.51,40.69,5890.92
1540464799.352317,chicken,number7,4.494072437286377,False,9.03,4.51,40.73,6077.93
1540464803.9919105,chicken,wipers,4.631086111068726,False,9.03,4.51,40.74,6265.19
1540464810.3110116,number7,turnclap,6.3106303215026855,False,9.03,4.51,40.7,6522.49
1540464815.2110858,number7,turnclap,4.891600847244263,False,9.17,4.51,41.35,6720.35
1540464875.220467,None,turnclap,60.002421379089355,False,0,0,0,0
1540486929.629481,chicken,wipers,19.69529390335083,False,4.95,0.0,0.0,0.09
1540486989.7178838,None,wipers,60.00163555145264,False,0,0,0,0
1540487049.7224598,None,number7,60.00158381462097,False,0,0,0,0
1540487109.7270787,None,sidestep,60.00166726112366,False,0,0,0,0
1540487169.7316265,None,turnclap,60.00158929824829,False,0,0,0,0
1540487229.736246,None,chicken,60.001627683639526,False,0,0,0,0
1540487354.618249,chicken,turnclap,31.061896085739136,False,4.79,0.0,0.0,0.1
1540487382.487721,chicken,chicken,27.82359266281128,True,4.73,0.0,0.0,0.13
1540487408.7365596,chicken,number7,26.24584722518921,False,4.81,0.0,0.0,0.16
1540487435.020239,chicken,wipers,26.280720472335815,False,5.1,0.0,0.0,0.2
1540487461.3025823,chicken,chicken,26.278351306915283,True,5.18,0.0,0.0,0.23
1540487521.3071182,None,turnclap,60.00054669380188,False,0,0,0,0
1540487527.8526144,chicken,sidestep,6.5415074825286865,False,5.1,0.0,0.0,0.31
1540487554.1851943,chicken,chicken,26.329589366912842,True,5.11,0.0,0.0,0.35
1540487580.6224983,chicken,wipers,26.43430995941162,False,5.11,0.0,0.0,0.38
1540487640.627073,None,number7,60.00158476829529,False,0,0,0,0
1540487843.5036802,None,number7,60.000680923461914,False,0,0,0,0
1540487903.5471127,None,turnclap,60.00054574012756,False,0,0,0,0
1540487923.766044,chicken,turnclap,20.215939044952393,False,5.07,0.24,1.19,282.61
1540487953.7089705,chicken,sidestep,29.93893074989319,False,5.19,0.23,1.22,324.25
1540487983.594054,chicken,turnclap,29.881083965301514,False,5.12,0.23,1.2,365.44
1540488013.1939344,chicken,number7,29.594894886016846,False,5.24,0.23,1.22,404.48
1540488042.7159498,chicken,turnclap,29.51806330680847,False,5.15,0.23,1.21,443.25
1540488072.2500122,chicken,number7,29.530073642730713,False,5.16,0.23,1.2,482.26
1540488101.7880197,chicken,chicken,29.53402066230774,True,5.16,0.23,1.2,520.89
1540488161.7926426,None,sidestep,60.00163221359253,False,0,0,0,0
1540488217.8477836,chicken,wipers,56.05214881896973,False,5.16,0.24,1.22,557.47
1540488277.8584526,None,chicken,60.005683183670044,False,0,0,0,0
1540488337.8660228,None,sidestep,60.004578828811646,False,0,0,0,0
1540488397.874676,None,chicken,60.00566124916077,False,0,0,0,0
1540488457.8822434,None,wipers,60.0045747756958,False,0,0,0,0
1540488517.889815,None,number7,60.00461769104004,False,0,0,0,0
1540488577.8984282,None,chicken,60.00565719604492,False,0,0,0,0
1540488637.9054904,None,sidestep,60.00407004356384,False,0,0,0,0
1540488697.9151342,None,wipers,60.005654096603394,False,0,0,0,0
1540488757.920632,None,wipers,60.00254273414612,False,0,0,0,0
1540488817.9291964,None,turnclap,60.00557208061218,False,0,0,0,0
1540488945.987703,wipers,wipers,37.24436330795288,True,5.09,0.3,1.55,122.24
1540488991.7274957,chicken,chicken,45.69490957260132,True,4.61,0.31,1.44,197.65
1540489022.85226,number7,number7,31.1207754611969,True,4.44,0.3,1.32,240.75
1540489071.050369,turnclap,turnclap,48.19312238693237,True,4.06,0.31,1.24,311.17
1540489118.1504142,sidestep,sidestep,47.095057249069214,True,4.93,0.3,1.46,388.39
1540489164.0337257,chicken,chicken,45.88031792640686,True,4.46,0.31,1.36,458.9
1540489195.3010995,wipers,wipers,31.262398719787598,True,4.49,0.3,1.33,503.66
1540489242.2714915,sidestep,sidestep,46.967400789260864,True,4.27,0.3,1.28,572.75
1540489274.2469819,turnclap,turnclap,31.970502614974976,True,4.24,0.3,1.28,615.26
1540489320.188127,chicken,chicken,45.9371554851532,True,3.37,0.3,1.01,675.6
1540489380.1996791,None,number7,60.0085608959198,False,0,0,0,0
1540489440.2082071,None,sidestep,60.00457310676575,False,0,0,0,0
1540489500.2137043,None,turnclap,60.002540588378906,False,0,0,0,0
1540489560.2187693,None,chicken,60.00207281112671,False,0,0,0,0
1540489620.2262957,None,sidestep,60.00453424453735,False,0,0,0,0
1540489680.2328274,None,turnclap,60.00154399871826,False,0,0,0,0
1540489740.2383964,None,wipers,60.002575635910034,False,0,0,0,0
1540489800.246887,None,number7,60.004536628723145,False,0,0,0,0
1540489860.2534943,None,wipers,60.00162076950073,False,0,0,0,0
1540489920.2609856,None,number7,60.0045371055603,False,0,0,0,0
1540489980.2665546,None,turnclap,60.00257635116577,False,0,0,0,0
1540490086.1793244,wipers,wipers,4.760231971740723,True,5.05,0.32,1.59,114.97
1540490091.0991685,sidestep,sidestep,4.863992691040039,True,5.32,0.32,1.69,123.42
1540490096.1227345,turnclap,turnclap,5.02057409286499,True,5.17,0.31,1.63,132.27
1540490101.0774841,number7,number7,4.950760126113892,True,5.12,0.31,1.61,140.58
1540490106.0102923,wipers,wipers,4.92782187461853,True,5.1,0.32,1.62,148.78
1540490110.9580615,sidestep,sidestep,4.944774150848389,True,5.12,0.32,1.63,157.08
1540490115.9327595,number7,number7,4.970708847045898,True,5.06,0.32,1.61,165.38
1540490125.7933888,chicken,chicken,9.855643033981323,True,5.09,0.31,1.58,181.74
1540490130.7441494,number7,number7,4.947767496109009,True,5.07,0.31,1.57,189.83
1540492557.9001691,chicken,sidestep,2.6598501205444336,False,5.13,0.33,1.7,96.07
1540492562.3841782,chicken,wipers,4.431121826171875,False,5.13,0.34,1.72,103.84
1540492566.8572555,chicken,wipers,4.469088315963745,False,5.12,0.33,1.71,111.69
1540492571.2724087,chicken,chicken,4.411163806915283,True,5.13,0.33,1.71,119.59
1540492575.772411,chicken,wipers,4.495973587036133,False,5.13,0.33,1.71,127.52
1540492580.338203,chicken,wipers,4.56180214881897,False,5.13,0.33,1.7,135.62
1540492584.9588468,chicken,number7,4.617652893066406,False,5.13,0.34,1.74,143.7
1540492589.4767637,chicken,chicken,4.514925479888916,True,5.13,0.33,1.71,151.9
1540492594.1103728,chicken,chicken,4.629619836807251,True,5.13,0.34,1.74,160.0
1540492598.6482372,chicken,sidestep,4.533876180648804,False,5.13,0.33,1.71,168.14
1540492603.187099,chicken,number7,4.535869836807251,False,5.13,0.33,1.72,176.27
1540492607.7568796,chicken,turnclap,4.565786600112915,False,5.13,0.33,1.7,184.35
1540492612.3266575,chicken,chicken,4.565789461135864,True,5.13,0.33,1.71,192.44
1540492616.8964384,chicken,sidestep,4.56678581237793,False,5.13,0.33,1.71,200.55
1540492621.4682121,chicken,turnclap,4.567783355712891,False,5.13,0.33,1.71,208.64
1540492626.0389888,chicken,number7,4.5667853355407715,False,5.13,0.33,1.71,216.75
1540492630.6077719,chicken,turnclap,4.564793825149536,False,5.13,0.33,1.71,224.85
1540492635.1775563,chicken,turnclap,4.565796136856079,False,5.13,0.33,1.72,232.97
1540492639.7473307,chicken,sidestep,4.566787004470825,False,5.13,0.33,1.72,241.06
1540492644.316115,chicken,number7,4.564795017242432,False,5.13,0.34,1.73,249.18
1540492648.940745,chicken,turnclap,4.620643377304077,False,5.13,0.33,1.71,257.4
1540492653.458664,chicken,turnclap,4.5139288902282715,False,5.13,0.33,1.7,265.47
1540492658.0284793,chicken,turnclap,4.566820859909058,False,5.13,0.33,1.71,273.57
1540492662.599219,chicken,turnclap,4.566784858703613,False,5.13,0.33,1.7,281.67
1540492667.1689997,chicken,turnclap,4.56579065322876,False,4.9,0.33,1.61,289.63
1540492808.3773828,chicken,turnclap,4.04315447807312,False,5.08,0.34,1.72,119.48
1540492813.0489001,chicken,chicken,4.6166651248931885,True,5.08,0.34,1.72,127.77
1540492817.720396,chicken,sidestep,4.6675169467926025,False,5.08,0.34,1.72,136.07
1540492822.3899498,chicken,number7,4.666554689407349,False,5.08,0.34,1.72,144.35
1540492827.0624142,chicken,number7,4.669511556625366,False,5.08,0.34,1.72,152.72
1540492831.7329235,chicken,number7,4.667516469955444,False,5.08,0.34,1.73,161.01
1540492836.4044325,chicken,chicken,4.668514728546143,True,5.08,0.34,1.72,169.29
1540492841.074941,chicken,turnclap,4.665522575378418,False,5.08,0.34,1.72,177.56
1540492845.745452,chicken,chicken,4.666521310806274,True,5.08,0.34,1.72,185.84
1540492850.4179564,chicken,number7,4.66751766204834,False,5.08,0.34,1.72,194.11
1540492855.090463,chicken,chicken,4.668517351150513,True,5.08,0.34,1.72,202.38
1540492859.7619698,chicken,sidestep,4.66851544380188,False,5.08,0.34,1.71,210.64
1540492864.43248,chicken,wipers,4.666522026062012,False,5.08,0.34,1.72,219.0
1540492869.1029887,chicken,sidestep,4.66751766204834,False,5.08,0.34,1.71,227.27
1540492873.8512912,chicken,wipers,4.7443132400512695,False,5.08,0.34,1.75,235.55
1540492878.4440086,chicken,turnclap,4.588711977005005,False,5.08,0.34,1.73,243.85
1540492883.1185088,chicken,sidestep,4.671505689620972,False,5.08,0.34,1.72,252.12
1540492887.790019,chicken,wipers,4.668517827987671,False,5.08,0.34,1.72,260.42
1540492892.462522,chicken,wipers,4.669513702392578,False,5.08,0.34,1.72,268.67
1540492897.133031,chicken,turnclap,4.667517423629761,False,5.08,0.34,1.72,276.97
1540492901.808529,chicken,turnclap,4.670510292053223,False,5.08,0.34,1.72,285.23
1540492906.4780407,chicken,turnclap,4.666520357131958,False,5.08,0.34,1.72,293.5
1540492911.150546,chicken,turnclap,4.669513940811157,False,5.08,0.34,1.72,301.78
1540492915.8390074,chicken,turnclap,4.686466455459595,False,5.08,0.34,1.7,310.03
1540493068.4400654,chicken,sidestep,2.7586231231689453,False,5.1,0.34,1.75,235.91
1540493072.9579964,chicken,number7,4.471056699752808,False,5.1,0.35,1.77,244.29
1540493077.6145303,chicken,number7,4.652557611465454,False,5.1,0.35,1.8,252.52
1540493082.1384385,chicken,chicken,4.520915269851685,True,5.1,0.34,1.75,260.83
1540493086.7112126,chicken,sidestep,4.568785905838013,False,5.1,0.34,1.72,269.02
1540493091.2879663,chicken,sidestep,4.572763919830322,False,5.1,0.34,1.73,277.22
1540493095.8677177,chicken,sidestep,4.575762987136841,False,5.1,0.34,1.74,285.39
1540493100.4504628,chicken,chicken,4.579751968383789,True,5.1,0.34,1.75,293.71
1540493105.024232,chicken,wipers,4.569777488708496,False,5.1,0.34,1.74,301.91
1540493109.7196772,chicken,chicken,4.692453384399414,True,5.1,0.34,1.74,310.35
1540493114.4480312,chicken,wipers,4.725363254547119,False,5.07,0.34,1.71,318.8
1540493119.2172768,chicken,number7,4.765254259109497,False,5.03,0.34,1.69,327.04
1540493123.960634,chicken,turnclap,4.73936653137207,False,5.08,0.34,1.7,335.49
1540493128.7109292,chicken,number7,4.747299909591675,False,5.09,0.34,1.74,343.84
1540493133.4871562,chicken,turnclap,4.772237300872803,False,5.03,0.34,1.73,352.23
1540493138.2354603,chicken,turnclap,4.745309591293335,False,4.95,0.34,1.68,360.51
1540493143.061554,chicken,wipers,4.823103189468384,False,4.96,0.34,1.68,368.81
1540493147.7779405,chicken,turnclap,4.712396144866943,False,5.09,0.34,1.74,377.26
1540493152.484393,chicken,chicken,4.704458713531494,True,5.0,0.34,1.71,385.59
1540493157.2695937,chicken,wipers,4.7822465896606445,False,5.01,0.34,1.71,393.93
1540493162.0398011,chicken,turnclap,4.766254186630249,False,5.02,0.34,1.7,402.29
1540493166.777132,chicken,turnclap,4.734339475631714,False,5.03,0.34,1.71,410.66
1540493171.5403945,chicken,turnclap,4.760268449783325,False,5.09,0.35,1.77,419.09
1540493176.2946806,chicken,turnclap,4.751294136047363,False,5.11,0.34,1.74,427.7
1540493181.063928,chicken,turnclap,4.766253232955933,False,5.11,0.34,1.72,436.25
1540493185.8391566,chicken,turnclap,4.770240545272827,False,5.11,0.35,1.8,444.87
1540493190.6094098,chicken,turnclap,4.767260789871216,False,5.1,0.34,1.73,453.47
1540493513.6530938,sidestep,sidestep,4.3583056926727295,True,5.1,0.34,1.71,153.17
1540493518.4512625,wipers,wipers,4.746308088302612,True,5.09,0.33,1.69,161.74
1540493523.270376,chicken,chicken,4.816122770309448,True,5.1,0.33,1.7,170.21
1540493528.0984633,sidestep,sidestep,4.824100494384766,True,5.1,0.34,1.73,178.7
1540493533.0043821,number7,number7,4.902925729751587,True,4.22,0.34,1.43,186.58
1540493537.854373,turnclap,turnclap,4.845042943954468,True,4.46,0.34,1.49,194.01
1540493542.714377,number7,number7,4.857010841369629,True,4.47,0.34,1.53,201.53
1540493547.5933304,number7,number7,4.875961542129517,True,4.48,0.34,1.52,209.2
1540493552.3964894,chicken,chicken,4.798173189163208,True,4.51,0.34,1.52,216.75
1540493557.2584827,number7,number7,4.858008146286011,True,4.45,0.34,1.51,224.22
1540493562.1314514,wipers,wipers,4.86997652053833,True,4.26,0.34,1.44,231.61
1540493566.9166565,chicken,chicken,4.783208131790161,True,5.05,0.34,1.72,239.96
1540493571.7656896,wipers,wipers,4.844045639038086,True,5.05,0.34,1.73,248.49
1540493576.6835384,turnclap,turnclap,4.914858818054199,True,5.05,0.34,1.71,257.15
1540493581.4798298,chicken,chicken,4.791306018829346,True,5.05,0.34,1.72,265.75
1540493586.378729,turnclap,turnclap,4.895907640457153,True,5.05,0.34,1.72,274.35
1540493591.2766314,turnclap,turnclap,4.894910097122192,True,4.52,0.34,1.53,282.51
1540493596.143617,sidestep,sidestep,4.864990949630737,True,5.02,0.34,1.71,290.73
1540493601.0116374,wipers,wipers,4.864029169082642,True,4.23,0.34,1.44,298.55
1540493605.888596,sidestep,sidestep,4.871971607208252,True,4.43,0.35,1.54,306.05
1540493837.7700634,turnclap,turnclap,3.4717180728912354,True,3.05,0.33,1.01,98.86
1540493842.6639755,number7,number7,4.848034143447876,True,4.88,0.33,1.63,106.79
1540493847.5489106,turnclap,turnclap,4.880945920944214,True,4.78,0.33,1.58,114.96
1540493852.33611,chicken,chicken,4.783161640167236,True,2.34,0.34,0.78,122.29
1540493857.2040915,turnclap,turnclap,4.863992691040039,True,4.49,0.34,1.52,125.19
1540493861.877593,chicken,chicken,4.670509576797485,True,0.0,0.33,0.0,128.53
1540493866.5481076,chicken,chicken,4.667522430419922,True,0.0,0.33,0.0,128.53
1540493871.2844374,wipers,wipers,4.732343435287476,True,0.0,0.33,0.0,128.53
1540493876.0517378,sidestep,sidestep,4.764306306838989,True,0.87,0.34,0.28,128.62
1540493882.4426477,number7,number7,6.387918949127197,True,2.51,0.33,0.82,130.52
1540493887.2966735,number7,number7,4.850035667419434,True,2.78,0.33,0.92,136.07
1540493892.1686392,wipers,wipers,4.868981122970581,True,0.0,0.33,0.0,140.23
1540493896.9089634,wipers,wipers,4.737332820892334,True,0.0,0.33,0.0,140.93
1540493901.6273828,sidestep,sidestep,4.715428829193115,True,0.0,0.33,0.0,140.93
1540493906.420525,sidestep,sidestep,4.788195610046387,True,0.0,0.34,0.0,143.22
1540493911.1877809,wipers,wipers,4.764262914657593,True,0.0,0.34,0.0,143.22
1540493917.5268242,number7,number7,6.3350584506988525,True,0.0,0.34,0.0,143.22
1540493922.3429456,sidestep,sidestep,4.813128709793091,True,0.0,0.33,0.0,143.22
1540493926.976598,chicken,chicken,4.6306610107421875,True,0.0,0.33,0.0,143.22
1540493931.744845,turnclap,turnclap,4.763260364532471,True,0.0,0.33,0.0,143.22
1541053165.373082,wipers,wipers,7.881175994873047,True,5.06,0.0,0.0,0.1
1541053169.9089,swing,swing,4.522167921066284,True,5.06,0.0,0.0,0.11
1541053175.956653,numbersix,numbersix,6.04110312461853,True,5.06,0.0,0.0,0.11
1541053181.979566,mermaid,chicken,6.008502006530762,False,5.06,0.0,0.0,0.12
1541053186.555127,salute,salute,4.569852828979492,True,5.06,0.0,0.0,0.13
1541053191.132288,salute,salute,4.57193398475647,True,5.05,0.0,0.0,0.14
1541053195.665028,mermaid,mermaid,4.526219129562378,True,5.05,0.0,0.0,0.14
1541053200.211273,swing,swing,4.535469055175781,True,5.06,0.0,0.0,0.15
1541053204.79332,numbersix,numbersix,4.577132940292358,True,5.06,0.0,0.0,0.16
1541053209.328924,wipers,wipers,4.530627965927124,True,5.06,0.0,0.0,0.16
1541053215.444489,swing,swing,6.110269069671631,True,5.06,0.0,0.0,0.17
1541053221.502189,wipers,wipers,6.049269914627075,True,5.06,0.0,0.0,0.18
1541053244.316243,number7,number7,22.807054042816162,True,5.06,0.0,0.0,0.21
1541053248.914187,turnclap,turnclap,4.59295392036438,True,5.06,0.0,0.0,0.22
1541053253.494431,sidestep,sidestep,4.575201988220215,True,5.06,0.0,0.0,0.23
1541053258.106981,salute,salute,4.607602119445801,True,5.06,0.0,0.0,0.23
1541053262.660881,turnclap,turnclap,4.550107955932617,True,5.06,0.0,0.0,0.24
1541053268.783308,cowboy,cowboy,6.1188881397247314,True,5.06,0.0,0.0,0.25
1541053274.837891,number7,number7,6.050290107727051,True,5.06,0.0,0.0,0.26
1541053280.940647,numbersix,numbersix,6.098215818405151,True,5.06,0.0,0.0,0.26
1541053285.476806,mermaid,chicken,4.5324718952178955,False,5.06,0.0,0.0,0.27
1541053297.761842,number7,number7,12.280137062072754,True,5.06,0.0,0.0,0.29
1541053302.272728,sidestep,sidestep,4.50608491897583,True,5.06,0.0,0.0,0.3
1541053306.885885,turnclap,turnclap,4.608186960220337,True,5.06,0.0,0.0,0.3
1541053311.424045,swing,swing,4.534430027008057,True,5.06,0.0,0.0,0.31
1541053317.472736,wipers,wipers,6.040995836257935,True,5.06,0.0,0.0,0.32
1541053322.028002,mermaid,mermaid,4.549730062484741,True,5.06,0.0,0.0,0.32
1541053326.580209,mermaid,chicken,4.546783924102783,False,5.06,0.0,0.0,0.33
1541053331.177973,turnclap,turnclap,4.582884073257446,True,5.06,0.0,0.0,0.34
1541053335.692853,mermaid,chicken,4.510343074798584,False,5.06,0.0,0.0,0.34
1541053340.257962,mermaid,mermaid,4.558377981185913,True,5.06,0.0,0.0,0.35
