0.11,-0.28,-10.47,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.26,-10.49,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.26,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.28,-10.45,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.09,-0.29,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.12,-0.28,-10.37,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.27,-10.45,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.26,-10.45,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.26,-10.33,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.08,-0.29,-10.50,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.30,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.18,-0.26,-10.40,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.28,-10.42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.26,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.07,-0.29,-10.42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.18,-0.27,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.28,-10.40,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.27,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.33,-10.50,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.27,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.30,-10.39,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.13,-0.28,-10.47,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.18,-0.26,-10.36,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.26,-10.35,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.07,-0.29,-10.34,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.27,-10.57,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.26,-10.45,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.09,-0.21,-10.49,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.26,-10.36,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.23,-10.42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.32,-10.46,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.28,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.12,-0.27,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,-0.21,-10.55,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.27,-10.43,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,-0.25,-10.42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.12,-0.26,-10.45,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.11,-0.27,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,-0.29,-10.40,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.14,-0.30,-10.54,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.23,-0.26,-10.42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.22,-10.41,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.16,-0.24,-10.48,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
